# scale seed tuple_index source target
1 1 0 0 1
1 1 1 0 0
1 1 2 1 0
1 1 3 0 0
1 1 4 0 1
1 1 5 0 0
1 1 6 0 0
1 1 7 0 0
1 1 8 0 0
1 1 9 0 0
1 1 10 0 0
1 1 11 0 1
1 1 12 1 0
1 1 13 0 0
1 1 14 0 0
1 1 15 0 0
1 1 16 0 0
1 1 17 0 0
1 1 18 0 0
1 1 19 1 0
1 1 20 0 0
1 1 21 0 0
1 1 22 1 0
1 1 23 1 0
1 1 24 0 0
1 1 25 0 1
1 1 26 0 0
1 1 27 0 0
1 1 28 0 0
1 1 29 0 0
1 1 30 0 0
1 1 31 0 0
6 7 0 16 62
6 7 1 22 16
6 7 2 35 32
6 7 3 16 16
6 7 4 32 47
6 7 5 32 4
6 7 6 32 48
6 7 7 8 32
6 7 8 46 40
6 7 9 32 44
6 7 10 8 43
6 7 11 47 32
6 7 12 6 44
6 7 13 40 32
6 7 14 4 32
6 7 15 8 16
26 18446744073709551615 0 43274078 32508084
26 18446744073709551615 1 56283515 50911242
26 18446744073709551615 2 35390209 36506334
26 18446744073709551615 3 59952383 64878749
26 18446744073709551615 4 35607693 26773079
26 18446744073709551615 5 60722349 14207054
26 18446744073709551615 6 49536385 51890787
26 18446744073709551615 7 2852082 9583401
26 18446744073709551615 8 64184957 62289813
26 18446744073709551615 9 5754103 6679012
26 18446744073709551615 10 50014167 27790235
26 18446744073709551615 11 52645264 17797232
26 18446744073709551615 12 52623798 43522743
26 18446744073709551615 13 37964904 29241257
26 18446744073709551615 14 7997130 47166704
26 18446744073709551615 15 48459994 19112299
