# scale vertex key0 key1 scrambled
1 0 0 0 0
1 0 18446744073709551615 18446744073709551615 0
1 0 1311768467463790320 18364758544493064720 0
1 1 0 0 1
1 1 18446744073709551615 18446744073709551615 1
1 1 1311768467463790320 18364758544493064720 1
1 1 0 0 1
1 1 18446744073709551615 18446744073709551615 1
1 1 1311768467463790320 18364758544493064720 1
6 0 0 0 0
6 0 18446744073709551615 18446744073709551615 3
6 0 1311768467463790320 18364758544493064720 0
6 1 0 0 21
6 1 18446744073709551615 18446744073709551615 1
6 1 1311768467463790320 18364758544493064720 63
6 63 0 0 34
6 63 18446744073709551615 18446744073709551615 2
6 63 1311768467463790320 18364758544493064720 13
26 0 0 0 0
26 0 18446744073709551615 18446744073709551615 3
26 0 1311768467463790320 18364758544493064720 12960881
26 1 0 0 20418026
26 1 18446744073709551615 18446744073709551615 1
26 1 1311768467463790320 18364758544493064720 13067421
26 67108863 0 0 39107694
26 67108863 18446744073709551615 18446744073709551615 2
26 67108863 1311768467463790320 18364758544493064720 14174083
48 0 0 0 0
48 0 18446744073709551615 18446744073709551615 3
48 0 1311768467463790320 18364758544493064720 101058541072912
48 1 0 0 178256283101163
48 1 18446744073709551615 18446744073709551615 1
48 1 1311768467463790320 18364758544493064720 46158120415566
48 281474976710655 0 0 114502408466244
48 281474976710655 18446744073709551615 18446744073709551615 2
48 281474976710655 1311768467463790320 18364758544493064720 108915687349406
63 0 0 0 0
63 0 18446744073709551615 18446744073709551615 3
63 0 1311768467463790320 18364758544493064720 3310064364324368627
63 1 0 0 6224982684715902876
63 1 18446744073709551615 18446744073709551615 1
63 1 1311768467463790320 18364758544493064720 7706580034854764090
63 9223372036854775807 0 0 3624732403347877543
63 9223372036854775807 18446744073709551615 18446744073709551615 2
63 9223372036854775807 1311768467463790320 18364758544493064720 6403267274202016967
